1,we,!123462,User,1001692423,wei,chiu,weichiu@mavs,4693804059,3610hoya,dallas,Texas
2,weikai,,User,1001692423,wei,chiu,weichiu@mavs,4693804059,3610hoya,dallas,Texas
3,weikai,!123462,User,100169242,wei,chiu,weichiu@mavs,4693804059,3610hoya,dallas,Texas
4,weikai,!123462,User,1001692423,,chiu,weichiu@mavs,4693804059,3610hoya,dallas,Texas
5,weikai,!123462,User,1001692423,wei,,weichiu@mavs,4693804059,3610hoya,dallas,Texas
6,weikai,!123462,User,1001692423,wei,chiu,,4693804059,3610hoya,dallas,Texas
7,weikai,!123462,User,1001692423,wei,chiu,weichiu@mavs,469380407,3610hoya,dallas,Texas
8,weikai,!123462,User,1001692423,wei,chiu,weichiu@mavs,4693804070,,dallas,Texas
9,weikai,!123462,User,1001692423,wei,chiu,weichiu@mavs,4693804070,3610hoya,,Texas
10,wei,!123462,User,1001692423,wei,chiu,weichiu@mavs,4693804059,3610hoya,dallas,Texas
