1,register,wea,!123462,User,1001692423,wei,chiu,weichiu@mavs,4693804059,3610hoya,dallas,Texas,,,,,,,,,,
2,register,hellowordfortesttesx,!123462,User,1001692423,wei,chiu,weichiu@mavs,4693804059,3610hoya,dallas,Texas,,,,,,,,,,
3,register,wei,!123462,User,1001692423,wei,chiu,weichiu@mavs,4693804059,3610hoya,dallas,Texas,Please correct the following errors,User Name already in database,,,,,,,,
4,register,hellowordfortesttest,!123462,User,1001692423,wei,chiu,weichiu@mavs,4693804059,3610hoya,dallas,Texas,Please correct the following errors,User Name already in database,,,,,,,,
5,update,we,!123462,User,1001692423,wei,chiu,weichiu@mavs,4693804059,3610hoya,dallas,Texas,Please correct the following errors,Your User Name must between 3 and 20 alphabets.,,,,,,,,
6,update,hellowordfortesttestc,!123462,User,1001692423,wei,chiu,weichiu@mavs,4693804059,3610hoya,dallas,Texas,Please correct the following errors,Your User Name must between 3 and 20 alphabets.,,,,,,,,
7,update,weikai,!123462,User,1001692423,wei,chiu,weichiu@mavs,4693804059,3610hoya,dallas,Texas,,,,,,,,,,
8,update,weikai,a1,User,1001692423,wei,chiu,weichiu@mavs,4693804059,3610hoya,dallas,Texas,,,,,,,,,,
9,update,weikai,!1234567891011121314,User,1001692423,wei,chiu,weichiu@mavs,4693804059,3610hoya,dallas,Texas,,,,,,,,,,
10,update,weikai,,User,1001692423,wei,chiu,weichiu@mavs,4693804059,3610hoya,dallas,Texas,Please correct the following errors,,Your Password must between 1 and 20 alphabets or numbers and cannot start with digit.,,,,,,,
11,update,weikai,1,User,1001692423,wei,chiu,weichiu@mavs,4693804059,3610hoya,dallas,Texas,Please correct the following errors,,Your Password must between 1 and 20 alphabets or numbers and cannot start with digit.,,,,,,,
12,update,weikai,!12345678910111213141,User,1001692423,wei,chiu,weichiu@mavs,4693804059,3610hoya,dallas,Texas,Please correct the following errors,,Your Password must between 1 and 20 alphabets or numbers and cannot start with digit.,,,,,,,
13,update,weikai,!123462,User,100169242,wei,chiu,weichiu@mavs,4693804059,3610hoya,dallas,Texas,Please correct the following errors,,,Your UTA Id must be 10 numbers.,,,,,,
14,update,weikai,!123462,User,10016924234,wei,chiu,weichiu@mavs,4693804059,3610hoya,dallas,Texas,Please correct the following errors,,,Your UTA Id must be 10 numbers.,,,,,,
15,update,weikai,!123462,User,1001692423,w,chiu,weichiu@mavs,4693804059,3610hoya,dallas,Texas,,,,,,,,,,
16,update,weikai,!123462,User,1001692423,,chiu,weichiu@mavs,4693804059,3610hoya,dallas,Texas,Please correct the following errors,,,,Your First Name must between 1 and 40 alphabets.,,,,,
17,update,weikai,!123462,User,1001692423,weikaichiuweikaichiuweikaichiuweikaichiua,chiu,weichiu@mavs,4693804059,3610hoya,dallas,Texas,Please correct the following errors,,,,Your First Name must between 1 and 40 alphabets.,,,,,
18,update,weikai,!123462,User,1001692423,wei,c,weichiu@mavs,4693804059,3610hoya,dallas,Texas,,,,,,,,,,
19,update,weikai,!123462,User,1001692423,wei,,weichiu@mavs,4693804059,3610hoya,dallas,Texas,Please correct the following errors,,,,,Your Last Name must between 1 and 20 alphabets.,,,,
20,update,weikai,!123462,User,1001692423,wei,weikaichiuweikaichiuu,weichiu@mavs,4693804059,3610hoya,dallas,Texas,Please correct the following errors,,,,,Your Last Name must between 1 and 20 alphabets.,,,,
21,update,weikai,!123462,User,1001692423,wei,chiu,,4693804059,3610hoya,dallas,Texas,Please correct the following errors,,,,,,"Your Email must between 2 and 100 alphabets or '.'\, and must have @ .",,,
22,update,weikai,!123462,User,1001692423,wei,chiu,weichiu@mavs,469380407,3610hoya,dallas,Texas,Please correct the following errors,,,,,,,Your Phone must be 10 numbers.,,
23,update,weikai,!123462,User,1001692423,wei,chiu,weichiu@mavs,46938040700,3610hoya,dallas,Texas,Please correct the following errors,,,,,,,Your Phone must be 10 numbers.,,
24,update,weikai,!123462,User,1001692423,wei,chiu,weichiu@mavs,4693804070,a,dallas,Texas,,,,,,,,,,
25,update,weikai,!123462,User,1001692423,wei,chiu,weichiu@mavs,4693804070,3604 hoya Dr.3604 hoya Dr.3604 hoya Dr.3604 hoya Dr.3604 hoya Dr.3604 hoya Dr.3604 hoya Dr.3604 hoya Dr.3604 hoya Dr.3604 hoya Dr.3604 hoya Dr.3604 hoya Dr.3604 hoy Dr.3604 hoya Dr.3604 hoya Dr. dalla,dallas,Texas,,,,,,,,,,
26,update,weikai,!123462,User,1001692423,wei,chiu,weichiu@mavs,4693804070,,dallas,Texas,Please correct the following errors,,,,,,,,Your Address must between 1 and 200 alphabets or spaces.,
27,update,weikai,!123462,User,1001692423,wei,chiu,weichiu@mavs,4693804070,3604 hoya Dr.3604 hoya Dr.3604 hoya Dr.3604 hoya Dr.3604 hoya Dr.3604 hoya Dr.3604 hoya Dr.3604 hoya Dr.3604 hoya Dr.3604 hoya Dr.3604 hoya Dr.3604 hoya Dr.3604 hoya Dr.3604 hoya Dr.3604 hoya Dr. dalla,dallas,Texas,Please correct the following errors,,,,,,,,Your Address must between 1 and 200 alphabets or spaces.,
28,update,weikai,!123462,User,1001692423,wei,chiu,weichiu@mavs,4693804070,3610hoya,a,Texas,,,,,,,,,,
29,update,weikai,!123462,User,1001692427,wei,chiu,weichiu@mavs,4693804070,3610hoya,dallas Fort Worthdallas Fort Worthdallas Fort Wort,Texas,,,,,,,,,,
30,update,weikai,!123462,User,1001692423,wei,chiu,weichiu@mavs,4693804070,3610hoya,,Texas,Please correct the following errors,,,,,,,,,Your City must between 1 and 50 alphabets or spaces.
31,update,weikai,!123462,User,1001692427,wei,chiu,weichiu@mavs,4693804070,3610hoya,dallas Fort Worthdallas Fort Worthdallas Fort Worth,Texas,Please correct the following errors,,,,,,,,,Your City must between 1 and 50 alphabets or spaces.
32,login,wei,!123462,User,1001692423,wei,chiu,weichiu@mavs,4693804056,3610hoya,dallas,Texas,,,,,,,,,,
33,login,weikai,!123462,User,1001692423,wei,chiu,weichiu@mavs,4693804056,3610hoya,dallas,Texas,Please correct the following errors,User Name not in database,,,,,,,,
34,login,wei,!12345,User,1001692423,wei,chiu,weichiu@mavs,4693804056,3610hoya,dallas,Texas,Please correct the following errors,,Incorrect Password,,,,,,,
35,login,we,!123462,User,1001692423,wei,chiu,weichiu@mavs,4693804056,3610hoya,dallas,Texas,Please correct the following errors,Your User Name must between 3 and 20 alphabets.,,,,,,,,
36,login,hellowordfortesttestc,!123462,User,1001692423,wei,chiu,weichiu@mavs,4693804059,3610hoya,dallas,Texas,Please correct the following errors,Your User Name must between 3 and 20 alphabets.,,,,,,,,
37,login,wei,,User,1001692423,wei,chiu,weichiu@mavs,4693804059,3610hoya,dallas,Texas,Please correct the following errors,,Your Password must between 1 and 20 alphabets or numbers and cannot start with digit.,,,,,,,
38,login,wei,1,User,1001692423,wei,chiu,weichiu@mavs,4693804059,3610hoya,dallas,Texas,Please correct the following errors,,Your Password must between 1 and 20 alphabets or numbers and cannot start with digit.,,,,,,,
39,login,wei,!12345678910111213141,User,1001692423,wei,chiu,weichiu@mavs,4693804059,3610hoya,dallas,Texas,Please correct the following errors,,Your Password must between 1 and 20 alphabets or numbers and cannot start with digit.,,,,,,,
40,search,wei,!123462,User,1001692423,wei,chiu,weichiu@mavs,4693804056,3610hoya,dallas,Texas,,,,,,,,,,
41,search,weikai,!123462,User,1001692423,wei,chiu,weichiu@mavs,4693804056,3610hoya,dallas,Texas,Please correct the following errors,User Name not in database,,,,,,,,
42,unknown,wei,123,User,1001692423,wei,chiu,weichiu@mavs,4693804056,3610hoya,dallas,Texas,,,,,,,,,,
